file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B1_Ant1_f2_S10.png,1,1,2,10,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,10
B1_Ant1_f2_S11.png,1,1,2,11,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,11
B1_Ant1_f2_S12.png,1,1,2,12,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,12
B1_Ant1_f2_S13.png,1,1,2,13,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,13
B1_Ant1_f2_S14.png,1,1,2,14,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,14
B1_Ant1_f2_S15.png,1,1,2,15,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,15
B1_Ant1_f2_S16.png,1,1,2,16,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,16
B1_Ant1_f2_S17.png,1,1,2,17,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,17
B1_Ant1_f2_S18.png,1,1,2,18,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,18
B1_Ant1_f2_S19.png,1,1,2,19,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,19
B1_Ant1_f2_S20.png,1,1,2,20,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,20
B1_Ant1_f2_S21.png,1,1,2,21,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,21
B1_Ant1_f2_S22.png,1,1,2,22,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,22
B1_Ant1_f2_S23.png,1,1,2,23,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,23
B1_Ant1_f2_S24.png,1,1,2,24,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,24
B1_Ant1_f2_S25.png,1,1,2,25,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,25
B1_Ant1_f2_S26.png,1,1,2,26,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,26
B1_Ant1_f2_S27.png,1,1,2,27,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,27
B1_Ant1_f2_S28.png,1,1,2,28,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,28
B1_Ant1_f2_S29.png,1,1,2,29,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,29
B1_Ant1_f2_S30.png,1,1,2,30,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,30
B1_Ant1_f2_S31.png,1,1,2,31,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,31
B1_Ant1_f2_S32.png,1,1,2,32,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,32
B1_Ant1_f2_S33.png,1,1,2,33,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,33
B1_Ant1_f2_S34.png,1,1,2,34,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,34
B1_Ant1_f2_S35.png,1,1,2,35,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,35
B1_Ant1_f2_S36.png,1,1,2,36,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,36
B1_Ant1_f2_S37.png,1,1,2,37,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,37
B1_Ant1_f2_S38.png,1,1,2,38,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,38
B1_Ant1_f2_S39.png,1,1,2,39,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,39
B1_Ant1_f2_S40.png,1,1,2,40,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,40
B1_Ant1_f2_S41.png,1,1,2,41,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,41
B1_Ant1_f2_S42.png,1,1,2,42,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,42
B1_Ant1_f2_S43.png,1,1,2,43,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,43
B1_Ant1_f2_S44.png,1,1,2,44,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,44
B1_Ant1_f2_S45.png,1,1,2,45,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,45
B1_Ant1_f2_S46.png,1,1,2,46,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,46
B1_Ant1_f2_S47.png,1,1,2,47,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,47
B1_Ant1_f2_S48.png,1,1,2,48,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,48
B1_Ant1_f2_S49.png,1,1,2,49,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f2_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f2_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,49
B1_Ant1_f3_S0.png,1,1,3,0,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,0
B1_Ant1_f3_S1.png,1,1,3,1,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,1
B1_Ant1_f3_S2.png,1,1,3,2,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,2
B1_Ant1_f3_S3.png,1,1,3,3,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,3
B1_Ant1_f3_S4.png,1,1,3,4,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,4
B1_Ant1_f3_S5.png,1,1,3,5,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,5
B1_Ant1_f3_S6.png,1,1,3,6,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,6
B1_Ant1_f3_S7.png,1,1,3,7,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,7
B1_Ant1_f3_S8.png,1,1,3,8,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,8
B1_Ant1_f3_S9.png,1,1,3,9,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,9
B1_Ant1_f3_S10.png,1,1,3,10,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,10
B1_Ant1_f3_S11.png,1,1,3,11,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,11
B1_Ant1_f3_S12.png,1,1,3,12,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,12
B1_Ant1_f3_S13.png,1,1,3,13,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,13
B1_Ant1_f3_S14.png,1,1,3,14,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,14
B1_Ant1_f3_S15.png,1,1,3,15,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,15
B1_Ant1_f3_S16.png,1,1,3,16,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,16
B1_Ant1_f3_S17.png,1,1,3,17,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,17
B1_Ant1_f3_S18.png,1,1,3,18,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,18
B1_Ant1_f3_S19.png,1,1,3,19,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f3_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f3_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,19
